experimentID,instanceID,instanceType,wallTime,testOption,1 KiB Throughput,1 MiB Throughput,1 GiB Throughput,4 GiB Throughput,total-time,thread-num
1652229239-3,i-04d3b6ca515c1f5e0,m5d.large,54.14199781417847, -w -m32 -e1 -x0 -d2,20174.154907,19712.812341,1886.501351,2803.874931,"['256 22129.924904', '512 22802.625816', '1024 20174.154907', '2048 21807.305019', '4096 22652.046103', '8192 23102.334219', '16384 23329.128526', '32768 22546.772184', '65536 20938.648496', '131072 20938.230973', '262144 20944.465826', '524288 20936.628542', '1048576 19712.812341', '2097152 11436.862109', '4194304 2832.617419', '8388608 2191.342457', '16777216 1993.896564', '33554432 1929.356307', '67108864 1918.360714', '134217728 1916.719363', '268435456 1915.811932', '536870912 1912.021153', '1073741824 1886.501351', '2147483648 1855.854230', '4294967296 2803.874931', '']",
1652229239-4,i-04d3b6ca515c1f5e0,m5d.large,53.31597185134888, -w -m32 -e1 -x0 -d2,20187.855850,19872.569299,1898.881286,1921.336781,"['256 22125.969298', '512 22796.803538', '1024 20187.855850', '2048 21799.006270', '4096 22648.928130', '8192 23006.554404', '16384 23320.567313', '32768 22490.309109', '65536 20933.988591', '131072 20940.332083', '262144 20940.439314', '524288 20931.233140', '1048576 19872.569299', '2097152 11712.296455', '4194304 2912.555839', '8388608 2217.810878', '16777216 1914.712814', '33554432 1932.821586', '67108864 1917.305610', '134217728 1918.763175', '268435456 1914.671955', '536870912 1914.909049', '1073741824 1898.881286', '2147483648 1880.309159', '4294967296 1921.336781', '']",
1652229239-5,i-04d3b6ca515c1f5e0,m5d.large,54.09845566749573, -w -m32 -e1 -x0 -d2,20185.767812,19739.955258,1891.033116,2810.362609,"['256 22126.887246', '512 22794.096723', '1024 20185.767812', '2048 21802.782409', '4096 22649.823160', '8192 23097.395603', '16384 23326.664883', '32768 22544.486704', '65536 20935.279699', '131072 20939.137261', '262144 20942.062246', '524288 20933.145788', '1048576 19739.955258', '2097152 10635.985789', '4194304 2781.221441', '8388608 2175.524373', '16777216 1985.774882', '33554432 1928.324821', '67108864 1920.607689', '134217728 1920.022244', '268435456 1920.099383', '536870912 1915.010893', '1073741824 1891.033116', '2147483648 1867.996876', '4294967296 2810.362609', '']",
1652229239-6,i-04d3b6ca515c1f5e0,m5d.large,53.390958070755005, -w -m32 -e1 -x0 -d2,20188.784228,20096.119106,1892.686963,1892.311809,"['256 22130.296802', '512 22797.012726', '1024 20188.784228', '2048 21799.205287', '4096 22651.429199', '8192 23010.848506', '16384 23324.745686', '32768 22538.785669', '65536 20934.921814', '131072 20942.766475', '262144 20944.609798', '524288 20941.583688', '1048576 20096.119106', '2097152 12842.154287', '4194304 3094.431639', '8388608 2271.749535', '16777216 2020.221500', '33554432 1938.610169', '67108864 1923.508893', '134217728 1920.988434', '268435456 1918.867989', '536870912 1915.364597', '1073741824 1892.686963', '2147483648 1882.448485', '4294967296 1892.311809', '']",
1652229239-7,i-04d3b6ca515c1f5e0,m5d.large,53.37913990020752, -w -m32 -e1 -x0 -d2,20179.762207,20026.336490,1890.811776,1873.571876,"['256 22135.825638', '512 22799.378068', '1024 20179.762207', '2048 21805.009052', '4096 22656.324941', '8192 23101.808711', '16384 23331.663964', '32768 22494.288447', '65536 20939.659685', '131072 20944.767139', '262144 20947.318788', '524288 20944.717759', '1048576 20026.336490', '2097152 11640.226153', '4194304 2931.868799', '8388608 2221.826386', '16777216 2006.793208', '33554432 1933.214142', '67108864 1921.456984', '134217728 1921.567214', '268435456 1919.309595', '536870912 1916.570856', '1073741824 1890.811776', '2147483648 1872.657390', '4294967296 1873.571876', '']",
1652229239-8,i-04d3b6ca515c1f5e0,m5d.large,53.573373794555664, -w -m32 -e1 -x0 -d2,20180.301372,18955.774833,1888.947880,3508.918727,"['256 22134.042522', '512 22804.042292', '1024 20180.301372', '2048 21807.860433', '4096 22657.177365', '8192 23012.379969', '16384 23332.143095', '32768 22542.031194', '65536 20939.252105', '131072 20946.412487', '262144 20947.687879', '524288 20921.258053', '1048576 18955.774833', '2097152 8349.618638', '4194304 2712.734928', '8388608 2158.899058', '16777216 1985.329122', '33554432 1929.127852', '67108864 1920.375233', '134217728 1922.487769', '268435456 1914.793466', '536870912 1911.208268', '1073741824 1888.947880', '2147483648 1870.877242', '4294967296 3508.918727', '']",
1652229239-9,i-04d3b6ca515c1f5e0,m5d.large,53.423991203308105, -w -m32 -e1 -x0 -d2,20188.241871,19975.525137,1893.141421,1850.333895,"['256 22120.115029', '512 22802.404343', '1024 20188.241871', '2048 21802.086865', '4096 22652.833069', '8192 23101.288681', '16384 23329.630808', '32768 22545.517329', '65536 20934.701067', '131072 20943.081500', '262144 20945.771378', '524288 20942.402352', '1048576 19975.525137', '2097152 11454.058659', '4194304 2920.440943', '8388608 2220.625735', '16777216 2003.107420', '33554432 1931.418989', '67108864 1919.981132', '134217728 1919.196435', '268435456 1915.461844', '536870912 1916.712897', '1073741824 1893.141421', '2147483648 1873.801409', '4294967296 1850.333895', '']",
1652229239-10,i-04d3b6ca515c1f5e0,m5d.large,53.53934097290039, -w -m32 -e1 -x0 -d2,20184.789454,19341.033199,1890.632613,3490.843039,"['256 22134.517660', '512 22805.205187', '1024 20184.789454', '2048 21804.460898', '4096 22654.307125', '8192 23013.056184', '16384 23331.354362', '32768 22547.445993', '65536 20933.251355', '131072 20940.487413', '262144 20945.229481', '524288 20925.528658', '1048576 19341.033199', '2097152 8798.585291', '4194304 2715.674406', '8388608 2160.022370', '16777216 1984.646964', '33554432 1928.550900', '67108864 1918.573648', '134217728 1917.681656', '268435456 1913.027107', '536870912 1910.217688', '1073741824 1890.632613', '2147483648 1865.961609', '4294967296 3490.843039', '']",
1652229239-11,i-04d3b6ca515c1f5e0,m5d.large,53.94878816604614, -w -m32 -e1 -x0 -d2,20189.624729,19742.127166,1891.931498,2981.655075,"['256 22134.337761', '512 22803.309275', '1024 20189.624729', '2048 21805.834050', '4096 22653.509152', '8192 23101.355561', '16384 23328.523704', '32768 22547.219948', '65536 20938.493892', '131072 20940.902950', '262144 20946.247412', '524288 20939.379030', '1048576 19742.127166', '2097152 10710.280445', '4194304 2811.527538', '8388608 2185.145942', '16777216 1991.128083', '33554432 1926.476279', '67108864 1915.997536', '134217728 1916.842225', '268435456 1913.439829', '536870912 1908.881452', '1073741824 1891.931498', '2147483648 1867.315304', '4294967296 2981.655075', '']",
1652229239-12,i-04d3b6ca515c1f5e0,m5d.large,53.40134119987488, -w -m32 -e1 -x0 -d2,20251.907270,20106.405247,1895.187874,1869.928616,"['256 22128.370099', '512 22800.966344', '1024 20251.907270', '2048 21735.766836', '4096 22654.045694', '8192 23098.921247', '16384 23240.862182', '32768 22547.439217', '65536 20936.062506', '131072 20942.713605', '262144 20945.540031', '524288 20928.952805', '1048576 20106.405247', '2097152 13925.850447', '4194304 3692.061298', '8388608 2390.745919', '16777216 2058.251232', '33554432 1949.907415', '67108864 1921.154333', '134217728 1918.009170', '268435456 1915.606774', '536870912 1914.263445', '1073741824 1895.187874', '2147483648 1867.529989', '4294967296 1869.928616', '']",
1652229239-13,i-04d3b6ca515c1f5e0,m5d.large,53.778258323669434, -w -m32 -e1 -x0 -d2,20193.523288,19845.943258,1974.141361,2999.118442,"['256 22132.042363', '512 22805.337870', '1024 20193.523288', '2048 21807.444296', '4096 22656.716624', '8192 23103.067576', '16384 23334.754547', '32768 22551.380541', '65536 20942.584756', '131072 20946.686557', '262144 20949.074686', '524288 20941.959502', '1048576 19845.943258', '2097152 11997.559725', '4194304 3020.744181', '8388608 2320.769774', '16777216 2102.606898', '33554432 2028.114090', '67108864 2007.301699', '134217728 1952.478784', '268435456 1929.770678', '536870912 1997.673114', '1073741824 1974.141361', '2147483648 1964.169539', '4294967296 2999.118442', '']",
1652229239-14,i-04d3b6ca515c1f5e0,m5d.large,53.52657127380371, -w -m32 -e1 -x0 -d2,20283.810240,19942.173332,2064.654052,2009.387808,"['256 22134.943986', '512 22800.233467', '1024 20283.810240', '2048 21699.399597', '4096 22655.349051', '8192 23102.265335', '16384 23242.102125', '32768 22548.928133', '65536 20940.493433', '131072 20942.383616', '262144 20948.971909', '524288 20947.780364', '1048576 19942.173332', '2097152 13436.479707', '4194304 3343.196375', '8388608 2328.336035', '16777216 2231.819472', '33554432 2131.266201', '67108864 2099.329939', '134217728 2097.623846', '268435456 2096.383337', '536870912 2092.161078', '1073741824 2064.654052', '2147483648 2048.034065', '4294967296 2009.387808', '']",
1652229239-15,i-04d3b6ca515c1f5e0,m5d.large,55.98449420928955, -w -m32 -e1 -x0 -d2,20281.625895,20277.640147,2169.303563,2141.525427,"['256 22131.208986', '512 22801.126136', '1024 20281.625895', '2048 21693.767512', '4096 22656.010130', '8192 23103.481502', '16384 23315.907594', '32768 22547.500088', '65536 20939.857696', '131072 20944.613972', '262144 20947.118109', '524288 20947.194920', '1048576 20277.640147', '2097152 15216.593419', '4194304 4341.620256', '8388608 2803.514208', '16777216 2420.496309', '33554432 2270.510473', '67108864 2216.453931', '134217728 2200.213329', '268435456 2202.210697', '536870912 2194.997934', '1073741824 2169.303563', '2147483648 2146.685542', '4294967296 2141.525427', '']",
1652229239-16,i-04d3b6ca515c1f5e0,m5d.large,55.36627149581909, -w -m32 -e1 -x0 -d2,20323.783144,19875.272088,2272.022172,2259.298406,"['256 22222.604423', '512 22889.271303', '1024 20323.783144', '2048 21815.455313', '4096 22730.537780', '8192 23150.061257', '16384 23334.395225', '32768 22634.632815', '65536 21029.820897', '131072 21025.277669', '262144 21034.901739', '524288 21019.557218', '1048576 19875.272088', '2097152 14988.690362', '4194304 4584.098687', '8388608 2907.911392', '16777216 2524.764450', '33554432 2381.437512', '67108864 2323.688596', '134217728 2307.089174', '268435456 2303.254182', '536870912 2303.385288', '1073741824 2272.022172', '2147483648 2244.019242', '4294967296 2259.298406', '']",
1652229239-17,i-04d3b6ca515c1f5e0,m5d.large,55.127745151519775, -w -m32 -e1 -x0 -d2,20569.346274,20216.096638,2388.880372,2287.634857,"['256 22435.225522', '512 23116.687967', '1024 20569.346274', '2048 21999.152121', '4096 22972.332756', '8192 23422.356892', '16384 23654.886892', '32768 22854.600800', '65536 21226.776031', '131072 21235.672489', '262144 21235.068725', '524288 21239.710819', '1048576 20216.096638', '2097152 15531.835147', '4194304 4926.758088', '8388608 3083.777323', '16777216 2670.785054', '33554432 2517.293865', '67108864 2452.608564', '134217728 2426.878479', '268435456 2425.740801', '536870912 2418.948431', '1073741824 2388.880372', '2147483648 2370.653112', '4294967296 2287.634857', '']",
1652229239-18,i-04d3b6ca515c1f5e0,m5d.large,54.451332330703735, -w -m32 -e1 -x0 -d2,20564.091992,20523.610769,2522.504646,2502.169224,"['256 22485.975721', '512 23161.528755', '1024 20564.091992', '2048 22078.313525', '4096 23010.922854', '8192 23467.934079', '16384 23614.542786', '32768 22906.363396', '65536 21271.954621', '131072 21274.829846', '262144 21275.483379', '524288 21279.356721', '1048576 20523.610769', '2097152 16055.269948', '4194304 5482.500938', '8388608 3315.992451', '16777216 2847.814461', '33554432 2672.717641', '67108864 2600.559029', '134217728 2540.739791', '268435456 2425.716188', '536870912 2554.996551', '1073741824 2522.504646', '2147483648 2495.806194', '4294967296 2502.169224', '']",
1652229239-19,i-04d3b6ca515c1f5e0,m5d.large,54.50202178955078, -w -m32 -e1 -x0 -d2,20623.678212,20463.903186,2673.905429,2661.696781,"['256 22496.523247', '512 23177.597457', '1024 20623.678212', '2048 22050.342078', '4096 23023.333904', '8192 23480.019519', '16384 23711.477950', '32768 22918.290123', '65536 21281.770690', '131072 21284.763758', '262144 21289.534950', '524288 21287.341938', '1048576 20463.903186', '2097152 16486.674625', '4194304 15837.456778', '8388608 3394.213494', '16777216 3046.984355', '33554432 2848.435564', '67108864 2764.667350', '134217728 2731.177015', '268435456 2719.318615', '536870912 2711.852215', '1073741824 2673.905429', '2147483648 2644.923034', '4294967296 2661.696781', '']",
1652229239-0,i-0357cf4845c872270,m5d.large,53.73485708236694, -w -m32 -e1 -x0 -d2,20186.287213,19979.745438,1822.913395,1970.715232,"['256 22134.831079', '512 22794.806122', '1024 20186.287213', '2048 21807.548972', '4096 22570.714760', '8192 23105.952866', '16384 23331.378624', '32768 22497.475693', '65536 20942.051737', '131072 20945.286043', '262144 20935.895706', '524288 20930.677164', '1048576 19979.745438', '2097152 12615.727300', '4194304 3158.664234', '8388608 2275.774939', '16777216 2020.219534', '33554432 1938.976672', '67108864 1922.473720', '134217728 1909.371090', '268435456 1836.770004', '536870912 1834.864228', '1073741824 1822.913395', '2147483648 1803.771313', '4294967296 1970.715232', '']",
1652229239-1,i-0357cf4845c872270,m5d.large,53.79074215888977, -w -m32 -e1 -x0 -d2,19631.858560,19289.723055,1903.856192,3465.446146,"['256 21546.465838', '512 22164.003008', '1024 19631.858560', '2048 21199.498190', '4096 22033.658815', '8192 22453.058638', '16384 22684.081377', '32768 21874.073166', '65536 20381.215290', '131072 20384.756227', '262144 20405.454253', '524288 20387.002341', '1048576 19289.723055', '2097152 11063.118316', '4194304 2923.484769', '8388608 2234.733510', '16777216 2024.952713', '33554432 1951.070913', '67108864 1925.834240', '134217728 1926.592063', '268435456 1924.979038', '536870912 1926.115960', '1073741824 1903.856192', '2147483648 1876.555846', '4294967296 3465.446146', '']",
1652229239-2,i-0357cf4845c872270,m5d.large,53.13546633720398, -w -m32 -e1 -x0 -d2,19661.979205,19539.167338,1992.461013,1961.949624,"['256 21520.266747', '512 22175.384187', '1024 19661.979205', '2048 21199.536765', '4096 21939.348891', '8192 22447.340044', '16384 22671.760812', '32768 21852.027503', '65536 20393.809380', '131072 20396.999387', '262144 20408.953923', '524288 20406.917959', '1048576 19539.167338', '2097152 12705.726456', '4194304 3318.601963', '8388608 2412.408856', '16777216 2150.589056', '33554432 2049.465347', '67108864 2021.570949', '134217728 2010.206965', '268435456 2013.538208', '536870912 2010.226492', '1073741824 1992.461013', '2147483648 1974.294658', '4294967296 1961.949624', '']",
1652229239-3,i-0357cf4845c872270,m5d.large,56.228806018829346, -w -m32 -e1 -x0 -d2,19649.878687,19624.372265,2079.955780,2171.298304,"['256 21571.390490', '512 22159.560439', '1024 19649.878687', '2048 21200.419909', '4096 22010.390713', '8192 22452.708942', '16384 22665.576951', '32768 21912.839928', '65536 20388.858030', '131072 20383.797174', '262144 20386.302782', '524288 20361.129735', '1048576 19624.372265', '2097152 13802.952184', '4194304 3707.528248', '8388608 2591.056498', '16777216 2283.874225', '33554432 2163.652320', '67108864 2116.273875', '134217728 2092.969317', '268435456 1991.973972', '536870912 2103.165557', '1073741824 2079.955780', '2147483648 2065.934080', '4294967296 2171.298304', '']",
1652229239-4,i-0357cf4845c872270,m5d.large,55.48872971534729, -w -m32 -e1 -x0 -d2,19744.496884,19574.820282,2167.849542,2469.528496,"['256 21639.855665', '512 22263.937000', '1024 19744.496884', '2048 21306.640591', '4096 22119.300593', '8192 22456.416442', '16384 22758.105180', '32768 22013.614134', '65536 20476.834165', '131072 20475.682878', '262144 20493.630742', '524288 20474.664318', '1048576 19574.820282', '2097152 13446.978584', '4194304 3526.402172', '8388608 2568.328061', '16777216 2373.995131', '33554432 2222.822895', '67108864 2196.499057', '134217728 2209.796183', '268435456 2210.047663', '536870912 2201.890494', '1073741824 2167.849542', '2147483648 2155.234016', '4294967296 2469.528496', '']",
1652229239-5,i-0357cf4845c872270,m5d.large,55.093177795410156, -w -m32 -e1 -x0 -d2,19884.402044,19565.873566,2296.778348,2617.949481,"['256 21777.674951', '512 22440.798747', '1024 19884.402044', '2048 21467.321970', '4096 22279.825170', '8192 22721.808119', '16384 22935.408619', '32768 22158.029895', '65536 20626.745116', '131072 20574.865195', '262144 20578.580313', '524288 20628.689053', '1048576 19565.873566', '2097152 14732.778241', '4194304 3983.117189', '8388608 2839.690919', '16777216 2527.831668', '33554432 2407.040815', '67108864 2352.985282', '134217728 2334.648406', '268435456 2333.641750', '536870912 2326.067621', '1073741824 2296.778348', '2147483648 2275.113550', '4294967296 2617.949481', '']",
1652229239-6,i-0357cf4845c872270,m5d.large,54.88780879974365, -w -m32 -e1 -x0 -d2,19961.347308,19824.424466,2446.855492,2415.039393,"['256 21901.366988', '512 22511.679231', '1024 19961.347308', '2048 21539.504148', '4096 22365.540981', '8192 22663.120823', '16384 23020.217653', '32768 22216.229968', '65536 20711.545688', '131072 20714.901394', '262144 20719.474865', '524288 20711.310393', '1048576 19824.424466', '2097152 16722.909899', '4194304 7149.725259', '8388608 3435.229301', '16777216 2838.676005', '33554432 2613.398261', '67108864 2529.430002', '134217728 2487.259474', '268435456 2473.757645', '536870912 2468.477430', '1073741824 2446.855492', '2147483648 2413.899239', '4294967296 2415.039393', '']",
1652229239-7,i-0357cf4845c872270,m5d.large,54.834481954574585, -w -m32 -e1 -x0 -d2,19963.686676,19854.881914,2588.146076,2600.655317,"['256 21910.397168', '512 22515.635709', '1024 19963.686676', '2048 21556.643428', '4096 22388.138432', '8192 22813.463515', '16384 23032.929461', '32768 22276.381864', '65536 20717.294669', '131072 20723.227762', '262144 20727.661622', '524288 20715.917934', '1048576 19854.881914', '2097152 16517.494673', '4194304 5812.772929', '8388608 3453.975068', '16777216 2949.375075', '33554432 2755.517265', '67108864 2685.797765', '134217728 2639.751144', '268435456 2634.906891', '536870912 2622.930784', '1073741824 2588.146076', '2147483648 2572.106167', '4294967296 2600.655317', '']",
1652229239-8,i-0357cf4845c872270,m5d.large,54.130794048309326, -w -m32 -e1 -x0 -d2,19966.549915,19828.886356,2757.478611,2798.209571,"['256 21907.133812', '512 22526.726811', '1024 19966.549915', '2048 21532.864585', '4096 22374.194880', '8192 22714.502000', '16384 23036.135891', '32768 22242.379238', '65536 20714.797538', '131072 20720.461907', '262144 20716.795321', '524288 20714.053693', '1048576 19828.886356', '2097152 16587.767703', '4194304 5133.279930', '8388608 3584.062784', '16777216 3121.059528', '33554432 2935.021263', '67108864 2858.886767', '134217728 2776.773331', '268435456 2675.102685', '536870912 2801.958550', '1073741824 2757.478611', '2147483648 2734.745809', '4294967296 2798.209571', '']",
1652229239-9,i-0357cf4845c872270,m5d.large,53.42359685897827, -w -m32 -e1 -x0 -d2,19961.850396,19887.700349,2946.461229,3310.426372,"['256 21897.388700', '512 22521.850034', '1024 19961.850396', '2048 21540.545928', '4096 22374.214493', '8192 22809.078506', '16384 23045.316295', '32768 22266.667249', '65536 20712.544320', '131072 20723.087144', '262144 20721.996533', '524288 20717.357599', '1048576 19887.700349', '2097152 17100.271060', '4194304 5253.490819', '8388608 3781.324955', '16777216 3345.170082', '33554432 3147.433239', '67108864 3067.426064', '134217728 3026.321677', '268435456 3016.803473', '536870912 3000.270386', '1073741824 2946.461229', '2147483648 2931.484400', '4294967296 3310.426372', '']",
1652229239-10,i-0357cf4845c872270,m5d.large,54.193886280059814, -w -m32 -e1 -x0 -d2,19968.720513,19824.291059,3181.161880,3236.624478,"['256 21922.289862', '512 22527.534392', '1024 19968.720513', '2048 21559.949174', '4096 22384.370575', '8192 22744.777560', '16384 23040.488762', '32768 22253.855947', '65536 20722.738600', '131072 20730.509820', '262144 20728.234026', '524288 20724.262838', '1048576 19824.291059', '2097152 18024.964657', '4194304 8213.132172', '8388608 4523.584843', '16777216 3764.383821', '33554432 3461.406180', '67108864 3336.408231', '134217728 3277.310551', '268435456 3251.662994', '536870912 3237.571103', '1073741824 3181.161880', '2147483648 3150.449782', '4294967296 3236.624478', '']",
1652229239-11,i-0357cf4845c872270,m5d.large,53.52158522605896, -w -m32 -e1 -x0 -d2,19985.660858,19678.383724,3436.472805,3597.105350,"['256 21923.443068', '512 22553.716978', '1024 19985.660858', '2048 21543.492447', '4096 22394.100926', '8192 22828.777364', '16384 23063.639416', '32768 22228.317271', '65536 20735.419560', '131072 20737.706568', '262144 20734.196355', '524288 20559.779971', '1048576 19678.383724', '2097152 18043.587044', '4194304 7799.980067', '8388608 4618.796552', '16777216 3965.921036', '33554432 3701.045479', '67108864 3594.596817', '134217728 3534.458100', '268435456 3515.618953', '536870912 3496.224863', '1073741824 3436.472805', '2147483648 3425.802190', '4294967296 3597.105350', '']",
1652229239-12,i-0357cf4845c872270,m5d.large,53.24129366874695, -w -m32 -e1 -x0 -d2,19977.073565,19976.637304,3738.438701,3818.571475,"['256 21924.658558', '512 22537.402410', '1024 19977.073565', '2048 21556.546416', '4096 22392.416971', '8192 22746.551224', '16384 23047.399128', '32768 22271.317045', '65536 20729.986635', '131072 20729.479227', '262144 20735.836466', '524288 20715.376010', '1048576 19976.637304', '2097152 18054.126943', '4194304 8182.720284', '8388608 4817.000468', '16777216 4214.445612', '33554432 3986.592851', '67108864 3878.821046', '134217728 3824.838676', '268435456 3806.356567', '536870912 3800.488749', '1073741824 3738.438701', '2147483648 3704.326955', '4294967296 3818.571475', '']",
1652229239-13,i-0357cf4845c872270,m5d.large,53.63657331466675, -w -m32 -e1 -x0 -d2,19988.008890,19514.160507,3712.146305,4869.514765,"['256 21919.844506', '512 22554.340820', '1024 19988.008890', '2048 21574.048538', '4096 22406.526289', '8192 22841.900119', '16384 23038.630358', '32768 22282.885094', '65536 20725.791352', '131072 20736.540696', '262144 20737.770485', '524288 20712.014465', '1048576 19514.160507', '2097152 18071.216719', '4194304 9272.496765', '8388608 4786.550492', '16777216 4226.260239', '33554432 3978.689916', '67108864 3877.808657', '134217728 3826.712592', '268435456 3804.349197', '536870912 3778.558701', '1073741824 3712.146305', '2147483648 3709.806712', '4294967296 4869.514765', '']",
1652229239-14,i-0357cf4845c872270,m5d.large,53.14394783973694, -w -m32 -e1 -x0 -d2,19998.787588,19632.351484,3724.347107,4029.997150,"['256 21922.928583', '512 22535.794067', '1024 19998.787588', '2048 21577.241348', '4096 22403.043387', '8192 22763.112804', '16384 23070.612948', '32768 22297.622994', '65536 20737.197296', '131072 20741.009609', '262144 20744.938978', '524288 20727.737423', '1048576 19632.351484', '2097152 18095.451502', '4194304 8935.938156', '8388608 5216.297256', '16777216 4273.741300', '33554432 3984.440952', '67108864 3876.985679', '134217728 3829.763339', '268435456 3805.891023', '536870912 3785.108161', '1073741824 3724.347107', '2147483648 3687.398457', '4294967296 4029.997150', '']",
1652229239-15,i-0357cf4845c872270,m5d.large,53.16404366493225, -w -m32 -e1 -x0 -d2,19975.868961,19845.337086,3721.302947,3976.344599,"['256 21849.848901', '512 22549.075509', '1024 19975.868961', '2048 21567.481770', '4096 22382.168567', '8192 22821.075515', '16384 23051.950184', '32768 22273.997949', '65536 20716.124066', '131072 20735.400474', '262144 20735.069831', '524288 20729.678997', '1048576 19845.337086', '2097152 18085.823541', '4194304 8935.382752', '8388608 5128.812136', '16777216 4290.467731', '33554432 3989.951615', '67108864 3885.516572', '134217728 3827.213898', '268435456 3805.305911', '536870912 3788.922780', '1073741824 3721.302947', '2147483648 3710.162810', '4294967296 3976.344599', '']",
1652229239-16,i-0357cf4845c872270,m5d.large,53.18558859825134, -w -m32 -e1 -x0 -d2,19999.776676,19674.139738,3727.500989,3936.919757,"['256 21917.629329', '512 22549.374250', '1024 19999.776676', '2048 21568.928469', '4096 22395.444285', '8192 22829.073676', '16384 22949.250698', '32768 22278.168999', '65536 20718.675608', '131072 20727.126489', '262144 20743.128092', '524288 20732.795792', '1048576 19674.139738', '2097152 18054.053065', '4194304 9044.639608', '8388608 5012.442605', '16777216 4268.816658', '33554432 3987.179018', '67108864 3877.783732', '134217728 3826.697331', '268435456 3804.542515', '536870912 3791.700762', '1073741824 3727.500989', '2147483648 3696.219887', '4294967296 3936.919757', '']",
1652229239-17,i-0357cf4845c872270,m5d.large,53.207287549972534, -w -m32 -e1 -x0 -d2,19971.425366,19738.420070,3728.483180,3863.097450,"['256 21898.019440', '512 22542.709124', '1024 19971.425366', '2048 21566.771230', '4096 22415.655400', '8192 22835.535105', '16384 23069.013504', '32768 22234.206526', '65536 20734.755554', '131072 20740.429097', '262144 20744.152481', '524288 20724.803328', '1048576 19738.420070', '2097152 18023.582176', '4194304 8720.526757', '8388608 4851.662757', '16777216 4234.823520', '33554432 3978.942156', '67108864 3878.205250', '134217728 3823.780407', '268435456 3808.764624', '536870912 3791.276809', '1073741824 3728.483180', '2147483648 3726.101568', '4294967296 3863.097450', '']",
1652229239-18,i-0357cf4845c872270,m5d.large,53.1399302482605, -w -m32 -e1 -x0 -d2,19987.855012,19733.788334,3722.360939,4033.933687,"['256 21912.523686', '512 22564.194865', '1024 19987.855012', '2048 21560.926854', '4096 22397.869647', '8192 22835.202863', '16384 22962.921146', '32768 22292.252657', '65536 20737.826263', '131072 20736.167975', '262144 20748.861174', '524288 20743.051245', '1048576 19733.788334', '2097152 18084.186405', '4194304 8909.907360', '8388608 4991.816152', '16777216 4279.360062', '33554432 3985.291119', '67108864 3876.715916', '134217728 3833.635447', '268435456 3807.778833', '536870912 3787.777166', '1073741824 3722.360939', '2147483648 3694.687857', '4294967296 4033.933687', '']",
1652229239-19,i-0357cf4845c872270,m5d.large,53.21638226509094, -w -m32 -e1 -x0 -d2,19989.706149,20042.596859,3727.837408,3874.854034,"['256 21882.621038', '512 22552.525387', '1024 19989.706149', '2048 21580.367761', '4096 22406.950407', '8192 22841.552593', '16384 23049.924598', '32768 22282.761684', '65536 20734.176682', '131072 20735.323804', '262144 20762.201695', '524288 20745.862402', '1048576 20042.596859', '2097152 18143.510968', '4194304 8579.985426', '8388608 4794.271381', '16777216 4221.271577', '33554432 3980.135883', '67108864 3879.394280', '134217728 3828.150164', '268435456 3791.267920', '536870912 3795.870333', '1073741824 3727.837408', '2147483648 3712.966012', '4294967296 3874.854034', '']",
1652229239-20,i-0357cf4845c872270,m5d.large,53.60173225402832, -w -m32 -e1 -x0 -d2,19994.316606,19607.102808,3714.184502,4936.268399,"['256 21840.969913', '512 22544.045230', '1024 19994.316606', '2048 21569.529395', '4096 22394.271107', '8192 22834.493458', '16384 22946.605964', '32768 22279.787220', '65536 20717.022814', '131072 20728.362443', '262144 20732.425848', '524288 20729.815432', '1048576 19607.102808', '2097152 18084.860738', '4194304 10773.856529', '8388608 5496.770013', '16777216 4293.016490', '33554432 4011.166763', '67108864 3888.350749', '134217728 3834.182841', '268435456 3807.872785', '536870912 3783.113004', '1073741824 3714.184502', '2147483648 3687.185578', '4294967296 4936.268399', '']",
1652229239-21,i-0357cf4845c872270,m5d.large,53.16340208053589, -w -m32 -e1 -x0 -d2,19994.590846,19927.974792,3732.564664,3932.015904,"['256 21862.646958', '512 22550.344115', '1024 19994.590846', '2048 21577.686280', '4096 22392.640422', '8192 22825.898947', '16384 23042.162680', '32768 22271.824340', '65536 20715.755241', '131072 20724.939885', '262144 20727.439648', '524288 20712.460357', '1048576 19927.974792', '2097152 18196.461394', '4194304 8704.183144', '8388608 4863.587604', '16777216 4277.568601', '33554432 3995.124572', '67108864 3884.182344', '134217728 3834.524466', '268435456 3808.417975', '536870912 3800.051116', '1073741824 3732.564664', '2147483648 3717.524807', '4294967296 3932.015904', '']",
1652229239-22,i-0357cf4845c872270,m5d.large,53.23318266868591, -w -m32 -e1 -x0 -d2,19966.898801,19867.220065,3715.831380,3862.668872,"['256 21921.922148', '512 22548.714421', '1024 19966.898801', '2048 21562.096798', '4096 22398.136122', '8192 22826.392930', '16384 22953.668992', '32768 22230.150683', '65536 20738.017342', '131072 20751.553571', '262144 20747.842227', '524288 20467.052274', '1048576 19867.220065', '2097152 18120.772655', '4194304 8569.175724', '8388608 4826.230937', '16777216 4236.846870', '33554432 3974.820006', '67108864 3867.796204', '134217728 3819.968313', '268435456 3798.786837', '536870912 3786.406123', '1073741824 3715.831380', '2147483648 3703.206866', '4294967296 3862.668872', '']",
