experimentID,instanceID,instanceType,wallTime,testOption,Average Page Latency,Output
1652277181-16,i-0c58601a55b9e79c0,m5d.large,67.36625981330872, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-17,i-0c58601a55b9e79c0,m5d.large,67.36668992042542, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-18,i-0c58601a55b9e79c0,m5d.large,67.31909823417664, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1413,"['Average: 0.1413', '']"
1652277181-19,i-0c58601a55b9e79c0,m5d.large,67.2416832447052, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-20,i-0c58601a55b9e79c0,m5d.large,67.34697771072388, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1405,"['Average: 0.1405', '']"
1652277181-21,i-0c58601a55b9e79c0,m5d.large,67.3277268409729, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-22,i-0c58601a55b9e79c0,m5d.large,67.30273699760437, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1399,"['Average: 0.1399', '']"
1652277181-23,i-0c58601a55b9e79c0,m5d.large,67.30200004577637, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-24,i-0c58601a55b9e79c0,m5d.large,67.25990748405457, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1393,"['Average: 0.1393', '']"
1652277181-25,i-0c58601a55b9e79c0,m5d.large,67.30406785011292, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-26,i-0c58601a55b9e79c0,m5d.large,67.33310794830322, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1393,"['Average: 0.1393', '']"
1652277181-0,i-07c27f57bdfbd79d9,m5d.large,69.07170844078064, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.152,"['Average: 0.152', '']"
1652277181-1,i-07c27f57bdfbd79d9,m5d.large,67.56995701789856, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-0,i-0055037f7f78fa150,m5d.large,69.8800265789032, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1447,"['Average: 0.1447', '']"
1652277181-1,i-0055037f7f78fa150,m5d.large,67.49749827384949, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1444,"['Average: 0.1444', '']"
1652277181-2,i-0055037f7f78fa150,m5d.large,67.4881329536438, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1447,"['Average: 0.1447', '']"
1652277181-3,i-0055037f7f78fa150,m5d.large,67.43997836112976, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1445,"['Average: 0.1445', '']"
1652277181-4,i-0055037f7f78fa150,m5d.large,67.37513327598572, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1448,"['Average: 0.1448', '']"
1652277181-5,i-0055037f7f78fa150,m5d.large,67.41409277915955, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.144,"['Average: 0.144', '']"
1652277181-6,i-0055037f7f78fa150,m5d.large,67.40396475791931, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1437,"['Average: 0.1437', '']"
1652277181-7,i-0055037f7f78fa150,m5d.large,67.35464453697205, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-8,i-0055037f7f78fa150,m5d.large,67.38304495811462, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-9,i-0055037f7f78fa150,m5d.large,67.40791368484497, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1437,"['Average: 0.1437', '']"
1652277181-10,i-0055037f7f78fa150,m5d.large,67.40347075462341, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-11,i-0055037f7f78fa150,m5d.large,67.41809439659119, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-12,i-0055037f7f78fa150,m5d.large,67.41781377792358, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-13,i-0055037f7f78fa150,m5d.large,67.42675805091858, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1442,"['Average: 0.1442', '']"
1652277181-14,i-0055037f7f78fa150,m5d.large,67.38491535186768, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-15,i-0055037f7f78fa150,m5d.large,67.51546812057495, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-16,i-0055037f7f78fa150,m5d.large,67.3998634815216, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1434,"['Average: 0.1434', '']"
1652277181-17,i-0055037f7f78fa150,m5d.large,67.40855169296265, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1423,"['Average: 0.1423', '']"
1652277181-18,i-0055037f7f78fa150,m5d.large,67.38820505142212, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
1652277181-19,i-0055037f7f78fa150,m5d.large,67.34555220603943, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1413,"['Average: 0.1413', '']"
1652277181-0,i-0c5fee3827ae32653,m5d.large,67.57977652549744, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1526,"['Average: 0.1526', '']"
1652277181-1,i-0c5fee3827ae32653,m5d.large,67.55173182487488, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1523,"['Average: 0.1523', '']"
1652277181-2,i-0c5fee3827ae32653,m5d.large,67.57475137710571, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1454,"['Average: 0.1454', '']"
1652277181-3,i-0c5fee3827ae32653,m5d.large,67.56034183502197, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1451,"['Average: 0.1451', '']"
1652277181-4,i-0c5fee3827ae32653,m5d.large,67.57705783843994, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1474,"['Average: 0.1474', '']"
1652277181-5,i-0c5fee3827ae32653,m5d.large,67.46394038200378, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-6,i-0c5fee3827ae32653,m5d.large,67.47481918334961, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1469,"['Average: 0.1469', '']"
1652277181-7,i-0c5fee3827ae32653,m5d.large,67.53875541687012, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1501,"['Average: 0.1501', '']"
1652277181-8,i-0c5fee3827ae32653,m5d.large,67.53236937522888, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1481,"['Average: 0.1481', '']"
1652277181-9,i-0c5fee3827ae32653,m5d.large,67.54610776901245, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.15,"['Average: 0.15', '']"
1652277181-10,i-0c5fee3827ae32653,m5d.large,67.49620962142944, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.15,"['Average: 0.15', '']"
1652277181-11,i-0c5fee3827ae32653,m5d.large,67.53942584991455, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1514,"['Average: 0.1514', '']"
1652277181-12,i-0c5fee3827ae32653,m5d.large,67.49375319480896, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1482,"['Average: 0.1482', '']"
1652277181-13,i-0c5fee3827ae32653,m5d.large,67.51408052444458, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1506,"['Average: 0.1506', '']"
1652277181-14,i-0c5fee3827ae32653,m5d.large,67.56573033332825, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.151,"['Average: 0.151', '']"
1652277181-15,i-0c5fee3827ae32653,m5d.large,67.5470986366272, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1444,"['Average: 0.1444', '']"
1652277181-16,i-0c5fee3827ae32653,m5d.large,67.51916670799255, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1413,"['Average: 0.1413', '']"
1652277181-17,i-0c5fee3827ae32653,m5d.large,67.55136561393738, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-18,i-0c5fee3827ae32653,m5d.large,67.52174234390259, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1446,"['Average: 0.1446', '']"
1652277181-19,i-0c5fee3827ae32653,m5d.large,67.48652172088623, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1431,"['Average: 0.1431', '']"
1652277181-20,i-0c5fee3827ae32653,m5d.large,67.58372735977173, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1488,"['Average: 0.1488', '']"
1652277181-21,i-0c5fee3827ae32653,m5d.large,67.48432326316833, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.146,"['Average: 0.146', '']"
1652277181-22,i-0c5fee3827ae32653,m5d.large,67.48755240440369, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1483,"['Average: 0.1483', '']"
1652277181-23,i-0c5fee3827ae32653,m5d.large,67.42451667785645, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-24,i-0c5fee3827ae32653,m5d.large,67.45396947860718, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1421,"['Average: 0.1421', '']"
1652277181-25,i-0c5fee3827ae32653,m5d.large,67.48967480659485, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1467,"['Average: 0.1467', '']"
1652277181-26,i-0c5fee3827ae32653,m5d.large,67.4488639831543, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1436,"['Average: 0.1436', '']"
1652277181-27,i-0c5fee3827ae32653,m5d.large,67.40481114387512, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1479,"['Average: 0.1479', '']"
1652277181-28,i-0c5fee3827ae32653,m5d.large,67.42610788345337, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
1652277181-29,i-0c5fee3827ae32653,m5d.large,67.46527910232544, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
1652277181-30,i-0c5fee3827ae32653,m5d.large,67.39824867248535, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1355,"['Average: 0.1355', '']"
1652277181-31,i-0c5fee3827ae32653,m5d.large,67.41399073600769, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-32,i-0c5fee3827ae32653,m5d.large,67.42826175689697, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-33,i-0c5fee3827ae32653,m5d.large,67.3991847038269, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1417,"['Average: 0.1417', '']"
1652277181-34,i-0c5fee3827ae32653,m5d.large,67.47117781639099, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1431,"['Average: 0.1431', '']"
1652277181-35,i-0c5fee3827ae32653,m5d.large,67.4367904663086, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-36,i-0c5fee3827ae32653,m5d.large,67.45052433013916, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1373,"['Average: 0.1373', '']"
1652277181-37,i-0c5fee3827ae32653,m5d.large,67.4061632156372, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1366,"['Average: 0.1366', '']"
1652277181-38,i-0c5fee3827ae32653,m5d.large,67.41270542144775, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1369,"['Average: 0.1369', '']"
1652277181-39,i-0c5fee3827ae32653,m5d.large,67.39873766899109, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1368,"['Average: 0.1368', '']"
1652277181-40,i-0c5fee3827ae32653,m5d.large,67.36586809158325, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1353,"['Average: 0.1353', '']"
1652277181-41,i-0c5fee3827ae32653,m5d.large,67.36643862724304, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1343,"['Average: 0.1343', '']"
1652277181-42,i-0c5fee3827ae32653,m5d.large,67.28969526290894, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1278,"['Average: 0.1278', '']"
1652277181-43,i-0c5fee3827ae32653,m5d.large,67.28853845596313, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1208,"['Average: 0.1208', '']"
1652277181-44,i-0c5fee3827ae32653,m5d.large,67.3356385231018, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1211,"['Average: 0.1211', '']"
1652277181-45,i-0c5fee3827ae32653,m5d.large,67.31211566925049, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1207,"['Average: 0.1207', '']"
1652277181-46,i-0c5fee3827ae32653,m5d.large,67.31520366668701, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1209,"['Average: 0.1209', '']"
1652277181-47,i-0c5fee3827ae32653,m5d.large,67.36429262161255, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1206,"['Average: 0.1206', '']"
1652277181-0,i-092f47f9f77d0ba3b,m5d.large,69.6957597732544, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1432,"['Average: 0.1432', '']"
1652277181-1,i-092f47f9f77d0ba3b,m5d.large,67.41697883605957, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-2,i-092f47f9f77d0ba3b,m5d.large,67.39243793487549, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-3,i-092f47f9f77d0ba3b,m5d.large,67.3805513381958, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-4,i-092f47f9f77d0ba3b,m5d.large,67.43664813041687, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1419,"['Average: 0.1419', '']"
1652277181-5,i-092f47f9f77d0ba3b,m5d.large,67.38197135925293, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1422,"['Average: 0.1422', '']"
1652277181-6,i-092f47f9f77d0ba3b,m5d.large,67.4055769443512, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-7,i-092f47f9f77d0ba3b,m5d.large,67.3885087966919, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-8,i-092f47f9f77d0ba3b,m5d.large,67.39050221443176, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1416,"['Average: 0.1416', '']"
1652277181-9,i-092f47f9f77d0ba3b,m5d.large,67.36363196372986, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1412,"['Average: 0.1412', '']"
1652277181-10,i-092f47f9f77d0ba3b,m5d.large,67.37487721443176, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1404,"['Average: 0.1404', '']"
1652277181-11,i-092f47f9f77d0ba3b,m5d.large,67.34362506866455, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1402,"['Average: 0.1402', '']"
1652277181-12,i-092f47f9f77d0ba3b,m5d.large,67.38391017913818, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1405,"['Average: 0.1405', '']"
1652277181-13,i-092f47f9f77d0ba3b,m5d.large,67.36431288719177, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1396,"['Average: 0.1396', '']"
1652277181-0,i-034ac99f286ed39d5,m5d.large,69.16469097137451, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1455,"['Average: 0.1455', '']"
1652277181-1,i-034ac99f286ed39d5,m5d.large,67.36298036575317, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.144,"['Average: 0.144', '']"
1652277181-2,i-034ac99f286ed39d5,m5d.large,67.32799673080444, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1439,"['Average: 0.1439', '']"
1652277181-3,i-034ac99f286ed39d5,m5d.large,67.38346147537231, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1439,"['Average: 0.1439', '']"
1652277181-4,i-034ac99f286ed39d5,m5d.large,67.41550612449646, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1433,"['Average: 0.1433', '']"
1652277181-5,i-034ac99f286ed39d5,m5d.large,67.35570049285889, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1435,"['Average: 0.1435', '']"
1652277181-6,i-034ac99f286ed39d5,m5d.large,67.38103747367859, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1431,"['Average: 0.1431', '']"
1652277181-7,i-034ac99f286ed39d5,m5d.large,67.35135960578918, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.143,"['Average: 0.143', '']"
1652277181-8,i-034ac99f286ed39d5,m5d.large,67.34686160087585, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1436,"['Average: 0.1436', '']"
1652277181-9,i-034ac99f286ed39d5,m5d.large,67.42013049125671, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-10,i-034ac99f286ed39d5,m5d.large,67.55108213424683, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1424,"['Average: 0.1424', '']"
1652277181-11,i-034ac99f286ed39d5,m5d.large,67.39372396469116, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-12,i-034ac99f286ed39d5,m5d.large,67.31116056442261, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1415,"['Average: 0.1415', '']"
1652277181-13,i-034ac99f286ed39d5,m5d.large,67.36734247207642, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-14,i-034ac99f286ed39d5,m5d.large,67.27635288238525, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-15,i-034ac99f286ed39d5,m5d.large,67.40148901939392, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1418,"['Average: 0.1418', '']"
1652277181-16,i-034ac99f286ed39d5,m5d.large,67.30987739562988, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1411,"['Average: 0.1411', '']"
1652277181-17,i-034ac99f286ed39d5,m5d.large,67.33794593811035, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1411,"['Average: 0.1411', '']"
1652277181-18,i-034ac99f286ed39d5,m5d.large,67.28784418106079, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-19,i-034ac99f286ed39d5,m5d.large,67.2991714477539, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-20,i-034ac99f286ed39d5,m5d.large,67.32401037216187, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-21,i-034ac99f286ed39d5,m5d.large,67.3346745967865, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-22,i-034ac99f286ed39d5,m5d.large,67.41745018959045, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1406,"['Average: 0.1406', '']"
1652277181-23,i-034ac99f286ed39d5,m5d.large,67.40130305290222, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-24,i-034ac99f286ed39d5,m5d.large,67.33800196647644, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1404,"['Average: 0.1404', '']"
1652277181-25,i-034ac99f286ed39d5,m5d.large,67.3042664527893, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-26,i-034ac99f286ed39d5,m5d.large,67.37046933174133, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-27,i-034ac99f286ed39d5,m5d.large,67.30013298988342, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1408,"['Average: 0.1408', '']"
1652277181-28,i-034ac99f286ed39d5,m5d.large,67.33934569358826, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-29,i-034ac99f286ed39d5,m5d.large,67.32277059555054, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-30,i-034ac99f286ed39d5,m5d.large,67.27029538154602, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1407,"['Average: 0.1407', '']"
1652277181-31,i-034ac99f286ed39d5,m5d.large,67.297696352005, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1409,"['Average: 0.1409', '']"
1652277181-32,i-034ac99f286ed39d5,m5d.large,67.25090742111206, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1405,"['Average: 0.1405', '']"
1652277181-33,i-034ac99f286ed39d5,m5d.large,67.26443243026733, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-34,i-034ac99f286ed39d5,m5d.large,67.2682273387909, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1397,"['Average: 0.1397', '']"
1652277181-35,i-034ac99f286ed39d5,m5d.large,67.27797412872314, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
1652277181-36,i-034ac99f286ed39d5,m5d.large,67.28134322166443, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1398,"['Average: 0.1398', '']"
1652277181-0,i-022b3e902a39cdcbb,m5d.large,69.87291622161865, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.144,"['Average: 0.144', '']"
1652277181-1,i-022b3e902a39cdcbb,m5d.large,67.48889946937561, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1436,"['Average: 0.1436', '']"
1652277181-2,i-022b3e902a39cdcbb,m5d.large,67.49723148345947, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1431,"['Average: 0.1431', '']"
1652277181-3,i-022b3e902a39cdcbb,m5d.large,67.47189950942993, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1428,"['Average: 0.1428', '']"
1652277181-4,i-022b3e902a39cdcbb,m5d.large,67.46780753135681, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-5,i-022b3e902a39cdcbb,m5d.large,67.36172604560852, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1427,"['Average: 0.1427', '']"
1652277181-6,i-022b3e902a39cdcbb,m5d.large,67.35558223724365, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-7,i-022b3e902a39cdcbb,m5d.large,67.4451687335968, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1426,"['Average: 0.1426', '']"
1652277181-8,i-022b3e902a39cdcbb,m5d.large,67.44200396537781, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1425,"['Average: 0.1425', '']"
1652277181-9,i-022b3e902a39cdcbb,m5d.large,67.42554140090942, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.142,"['Average: 0.142', '']"
1652277181-10,i-022b3e902a39cdcbb,m5d.large,67.41999006271362, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1412,"['Average: 0.1412', '']"
1652277181-11,i-022b3e902a39cdcbb,m5d.large,67.4767918586731, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1409,"['Average: 0.1409', '']"
1652277181-12,i-022b3e902a39cdcbb,m5d.large,67.36556720733643, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1409,"['Average: 0.1409', '']"
1652277181-13,i-022b3e902a39cdcbb,m5d.large,67.3455982208252, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.141,"['Average: 0.141', '']"
1652277181-14,i-022b3e902a39cdcbb,m5d.large,67.38441491127014, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1409,"['Average: 0.1409', '']"
1652277181-15,i-022b3e902a39cdcbb,m5d.large,67.33743047714233, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1404,"['Average: 0.1404', '']"
1652277181-16,i-022b3e902a39cdcbb,m5d.large,67.35898518562317, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.14,"['Average: 0.14', '']"
1652277181-17,i-022b3e902a39cdcbb,m5d.large,67.37654447555542, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1403,"['Average: 0.1403', '']"
1652277181-18,i-022b3e902a39cdcbb,m5d.large,67.43078327178955, /home/ubuntu/SCRIPT/scripts/remote/pmbenchw20r80.sh, 0.1401,"['Average: 0.1401', '']"
